Country Name,Country ISO3,Year,Indicator Name,Indicator Code,Value
Nepal,NPL,1985,Agricultural land (% of land area),AG.LND.AGRI.ZS,28.78601399
Nepal,NPL,1984,Agricultural land (% of land area),AG.LND.AGRI.ZS,28.76783217
Nepal,NPL,1983,Agricultural land (% of land area),AG.LND.AGRI.ZS,28.74265734
Nepal,NPL,1982,Agricultural land (% of land area),AG.LND.AGRI.ZS,28.71748252
Nepal,NPL,1981,Agricultural land (% of land area),AG.LND.AGRI.ZS,28.69230769
Nepal,NPL,1980,Agricultural land (% of land area),AG.LND.AGRI.ZS,28.56643357
Nepal,NPL,1979,Agricultural land (% of land area),AG.LND.AGRI.ZS,28.46153846
Nepal,NPL,1978,Agricultural land (% of land area),AG.LND.AGRI.ZS,28.35664336
Nepal,NPL,1977,Agricultural land (% of land area),AG.LND.AGRI.ZS,28.25174825
Nepal,NPL,1976,Agricultural land (% of land area),AG.LND.AGRI.ZS,28.14685315
Nepal,NPL,1975,Agricultural land (% of land area),AG.LND.AGRI.ZS,28.03496503
Nepal,NPL,1974,Agricultural land (% of land area),AG.LND.AGRI.ZS,27.93006993
Nepal,NPL,1973,Agricultural land (% of land area),AG.LND.AGRI.ZS,27.64335664
Nepal,NPL,1972,Agricultural land (% of land area),AG.LND.AGRI.ZS,26.72727273
Nepal,NPL,1971,Agricultural land (% of land area),AG.LND.AGRI.ZS,25.88811189
Nepal,NPL,1970,Agricultural land (% of land area),AG.LND.AGRI.ZS,25.88811189
Nepal,NPL,1969,Agricultural land (% of land area),AG.LND.AGRI.ZS,24.94405594
Nepal,NPL,1968,Agricultural land (% of land area),AG.LND.AGRI.ZS,24.94405594
Nepal,NPL,1967,Agricultural land (% of land area),AG.LND.AGRI.ZS,24.94405594
Nepal,NPL,1966,Agricultural land (% of land area),AG.LND.AGRI.ZS,24.84615385
Nepal,NPL,1965,Agricultural land (% of land area),AG.LND.AGRI.ZS,24.84615385
Nepal,NPL,1964,Agricultural land (% of land area),AG.LND.AGRI.ZS,24.84615385
Nepal,NPL,1963,Agricultural land (% of land area),AG.LND.AGRI.ZS,24.91608392
Nepal,NPL,1962,Agricultural land (% of land area),AG.LND.AGRI.ZS,24.84615385
Nepal,NPL,1961,Agricultural land (% of land area),AG.LND.AGRI.ZS,24.84615385
Nepal,NPL,2021,Arable land (hectares),AG.LND.ARBL.HA,2113700
Nepal,NPL,2020,Arable land (hectares),AG.LND.ARBL.HA,2113700
Nepal,NPL,2019,Arable land (hectares),AG.LND.ARBL.HA,2113700
Nepal,NPL,2018,Arable land (hectares),AG.LND.ARBL.HA,2113700
Nepal,NPL,2017,Arable land (hectares),AG.LND.ARBL.HA,2113700
Nepal,NPL,2016,Arable land (hectares),AG.LND.ARBL.HA,2113700
Nepal,NPL,2015,Arable land (hectares),AG.LND.ARBL.HA,2113700
Nepal,NPL,2014,Arable land (hectares),AG.LND.ARBL.HA,2113700
Nepal,NPL,2013,Arable land (hectares),AG.LND.ARBL.HA,2114000
Nepal,NPL,2012,Arable land (hectares),AG.LND.ARBL.HA,2118000
Nepal,NPL,2011,Arable land (hectares),AG.LND.ARBL.HA,2162700
Nepal,NPL,2010,Arable land (hectares),AG.LND.ARBL.HA,2180000
Nepal,NPL,2009,Arable land (hectares),AG.LND.ARBL.HA,2200000
Nepal,NPL,2008,Arable land (hectares),AG.LND.ARBL.HA,2220000
Nepal,NPL,2007,Arable land (hectares),AG.LND.ARBL.HA,2240000
Nepal,NPL,2006,Arable land (hectares),AG.LND.ARBL.HA,2260000
Nepal,NPL,2005,Arable land (hectares),AG.LND.ARBL.HA,2280000
Nepal,NPL,2004,Arable land (hectares),AG.LND.ARBL.HA,2300000
Nepal,NPL,2003,Arable land (hectares),AG.LND.ARBL.HA,2315000
Nepal,NPL,2002,Arable land (hectares),AG.LND.ARBL.HA,2335000
Nepal,NPL,2001,Arable land (hectares),AG.LND.ARBL.HA,2355000
Nepal,NPL,2000,Arable land (hectares),AG.LND.ARBL.HA,2354000
Nepal,NPL,1999,Arable land (hectares),AG.LND.ARBL.HA,2350400
Nepal,NPL,1998,Arable land (hectares),AG.LND.ARBL.HA,2347100
Nepal,NPL,1997,Arable land (hectares),AG.LND.ARBL.HA,2343800
Nepal,NPL,1996,Arable land (hectares),AG.LND.ARBL.HA,2340500
Nepal,NPL,1995,Arable land (hectares),AG.LND.ARBL.HA,2337200
Nepal,NPL,1994,Arable land (hectares),AG.LND.ARBL.HA,2333900
Nepal,NPL,1993,Arable land (hectares),AG.LND.ARBL.HA,2330600
Nepal,NPL,1992,Arable land (hectares),AG.LND.ARBL.HA,2327300
Nepal,NPL,1991,Arable land (hectares),AG.LND.ARBL.HA,2324000
Nepal,NPL,1990,Arable land (hectares),AG.LND.ARBL.HA,2320400
Nepal,NPL,1989,Arable land (hectares),AG.LND.ARBL.HA,2316800
Nepal,NPL,1988,Arable land (hectares),AG.LND.ARBL.HA,2313200
Nepal,NPL,1987,Arable land (hectares),AG.LND.ARBL.HA,2309600
Nepal,NPL,1986,Arable land (hectares),AG.LND.ARBL.HA,2306000
Nepal,NPL,1985,Arable land (hectares),AG.LND.ARBL.HA,2302400
Nepal,NPL,1984,Arable land (hectares),AG.LND.ARBL.HA,2298800
Nepal,NPL,1983,Arable land (hectares),AG.LND.ARBL.HA,2295200
Nepal,NPL,1982,Arable land (hectares),AG.LND.ARBL.HA,2291600
Nepal,NPL,1981,Arable land (hectares),AG.LND.ARBL.HA,2288000
Nepal,NPL,1980,Arable land (hectares),AG.LND.ARBL.HA,2270000
Nepal,NPL,1979,Arable land (hectares),AG.LND.ARBL.HA,2255000
Nepal,NPL,1978,Arable land (hectares),AG.LND.ARBL.HA,2240000
Nepal,NPL,1977,Arable land (hectares),AG.LND.ARBL.HA,2225000
Nepal,NPL,1976,Arable land (hectares),AG.LND.ARBL.HA,2210000
Nepal,NPL,1975,Arable land (hectares),AG.LND.ARBL.HA,2195000
Nepal,NPL,1974,Arable land (hectares),AG.LND.ARBL.HA,2180000
Nepal,NPL,1973,Arable land (hectares),AG.LND.ARBL.HA,2165000
Nepal,NPL,1972,Arable land (hectares),AG.LND.ARBL.HA,2055000
Nepal,NPL,1971,Arable land (hectares),AG.LND.ARBL.HA,1953000
Nepal,NPL,1970,Arable land (hectares),AG.LND.ARBL.HA,1953000
Nepal,NPL,1969,Arable land (hectares),AG.LND.ARBL.HA,1819000
Nepal,NPL,1968,Arable land (hectares),AG.LND.ARBL.HA,1819000
Nepal,NPL,1967,Arable land (hectares),AG.LND.ARBL.HA,1819000
Nepal,NPL,1966,Arable land (hectares),AG.LND.ARBL.HA,1806000
Nepal,NPL,1965,Arable land (hectares),AG.LND.ARBL.HA,1806000
Nepal,NPL,1964,Arable land (hectares),AG.LND.ARBL.HA,1806000
Nepal,NPL,1963,Arable land (hectares),AG.LND.ARBL.HA,1816000
Nepal,NPL,1962,Arable land (hectares),AG.LND.ARBL.HA,1806000
Nepal,NPL,1961,Arable land (hectares),AG.LND.ARBL.HA,1806000
Nepal,NPL,2021,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.071711596
Nepal,NPL,2020,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.072970314
Nepal,NPL,2019,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.074389218
Nepal,NPL,2018,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.07527505
Nepal,NPL,2017,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.075458946
Nepal,NPL,2016,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.075609554
Nepal,NPL,2015,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.075967804
Nepal,NPL,2014,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.076383049
Nepal,NPL,2013,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.076621976
Nepal,NPL,2012,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.076920521
Nepal,NPL,2011,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.078745307
Nepal,NPL,2010,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.079730957
Nepal,NPL,2009,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.080962616
Nepal,NPL,2008,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.082252573
Nepal,NPL,2007,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.083617995
Nepal,NPL,2006,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.085072985
Nepal,NPL,2005,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.08666085
Nepal,NPL,2004,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.088404905
Nepal,NPL,2003,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.090117241
Nepal,NPL,2002,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.092186891
Nepal,NPL,2001,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.094401082
Nepal,NPL,2000,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.095899584
Nepal,NPL,1999,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.097425103
Nepal,NPL,1998,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.099115904
Nepal,NPL,1997,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.10094118
Nepal,NPL,1996,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.102915935
Nepal,NPL,1995,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.105064234
Nepal,NPL,1994,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.107466433
Nepal,NPL,1993,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.110036945
Nepal,NPL,1992,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.112922518
Nepal,NPL,1991,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.115988321
Nepal,NPL,1990,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.118845109
Nepal,NPL,1989,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.121566978
Nepal,NPL,1988,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.124107628
Nepal,NPL,1987,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.126549923
Nepal,NPL,1986,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.129056637
Nepal,NPL,1985,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.131733641
Nepal,NPL,1984,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.13454887
Nepal,NPL,1983,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.137526732
Nepal,NPL,1982,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.140606322
Nepal,NPL,1981,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.143696723
Nepal,NPL,1980,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.145951564
Nepal,NPL,1979,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.148447164
Nepal,NPL,1978,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.150946499
Nepal,NPL,1977,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.153457007
Nepal,NPL,1976,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.155879159
Nepal,NPL,1975,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.158247298
Nepal,NPL,1974,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.160667019
Nepal,NPL,1973,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.163085576
Nepal,NPL,1972,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.158209588
Nepal,NPL,1971,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.153657799
Nepal,NPL,1970,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.157041666
Nepal,NPL,1969,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.149502311
Nepal,NPL,1968,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.152776698
Nepal,NPL,1967,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.156100947
Nepal,NPL,1966,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.158300106
Nepal,NPL,1965,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.161633721
Nepal,NPL,1964,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.164985869
Nepal,NPL,1963,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.169247978
Nepal,NPL,1962,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.171654794
Nepal,NPL,1961,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.175027204
